Austenitization_Temp_C,Quenching_Temp_C,Carbon_Content_%,Chromium_Content_%,Holding_Time_min,Cooling_Rate_C_per_s,Carbide_Banding,Interface_Stability
854.7774767004976,188.26102103872117,1.0988440492800016,1.4034886254277696,30.0534665589824,15.296996127151186,Moderate,Unstable
851.1609137039037,210.60548539416178,0.8349633829995898,1.3314411968618767,31.772032837371693,14.631636645429962,Moderate,Stable
816.003596475502,231.27069381846525,1.0548631278662368,1.5874895449213904,34.265302280258055,24.681290735792636,Low,Stable
868.6563391506805,184.8813245685769,0.9499466773245768,1.5564021610750907,35.63962492758414,23.990966282642304,High,Unstable
866.1371045285268,194.90361488528714,0.9162699014899497,1.323547727340072,27.971317491838743,18.617651492872934,Low,Stable
904.0813680826365,203.47411211252137,0.9839216929648146,1.5159361787404855,32.497073039695344,24.715822576154647,High,Stable
842.3055441261749,211.79609317993726,0.8167896671786021,1.40427397130725,32.462617231031786,24.86797015478785,Moderate,Stable
855.4787581915984,191.60680572065797,0.9519383356301241,1.598454942118538,31.63909357907992,15.339095650259537,Low,Unstable
856.2345920927689,157.5045456478589,1.0612671710080002,1.3907195559486933,27.602702945247707,16.677813186096166,Moderate,Unstable
889.4363319940869,220.38784241246037,0.8640384548416907,1.37162153360878,24.859660937679447,24.385926654769982,High,Unstable
847.6176116903262,211.40759179376215,0.9279169684308276,1.4703671644916216,32.5100094453328,19.129392989480298,Low,Stable
856.9755381442585,173.85578704270003,1.0818442663144627,1.5505378490029613,21.46568718903475,13.193936242559088,Low,Stable
865.1974127429135,190.88646812330666,0.9285691513417093,1.3577556615459394,28.660802837158442,20.340710025047507,Low,Stable
854.665228078909,223.5227364429099,0.9075102896997196,1.5128208309157993,17.23184492175701,13.086192730691312,Moderate,Stable
838.8391596362368,221.716946276868,0.9321609944370135,1.3184219749423365,23.317987883208684,15.090366155077687,Low,Unstable
854.8522498224577,214.07960034018416,0.955835829955267,1.5756804229331491,25.614330307762877,13.413402446430274,High,Stable
876.8407937464943,197.35831349060206,0.9895974032394408,1.3243224748441897,35.483621038146424,13.674703239007634,High,Unstable
824.3371175147234,201.24481128218764,1.0402078402750194,1.5742694129032488,33.440540122021346,10.069833723501734,High,Stable
853.3242418536719,198.0361129231081,0.9356306617292943,1.4472421748358109,27.230326580788788,23.210632482991777,Low,Stable
832.4969796265207,216.92359674903255,1.045244280527042,1.434427333838776,33.64684897564875,14.439857429136907,Moderate,Unstable
879.8761657231211,186.86236390257335,0.9601161984056242,1.5919921238501131,34.43811481690199,11.295615692841917,Low,Stable
811.9203273804056,187.91300517673693,0.9015441531103934,1.597115253309466,29.196675758126393,11.304811085216329,Moderate,Unstable
836.0269538182102,215.15411880254024,0.9973852484358243,1.4950534377883036,23.07810927893155,18.340274146914282,High,Stable
859.430296876613,199.33457816732658,1.0153166764230475,1.3381357875571147,28.96043844966943,24.89380825800906,Moderate,Unstable
889.1381007308585,220.6770103318071,0.9674146926888463,1.4518510256965609,29.510537974139318,12.175337009052875,High,Unstable
848.3562434731753,189.92731689529182,0.8169844919404171,1.4587489302866987,23.83772804584887,11.494326714244892,High,Stable
836.12001183267,199.17832459491763,0.8509648625482475,1.454333928440593,31.835233964649838,16.574558206031362,Low,Stable
897.0289267360148,186.1638052273407,0.8855893162670685,1.470847551556003,31.399059271511778,18.44996880761193,Moderate,Stable
813.7996524895939,200.1104402213535,0.884787681785448,1.3056174141383172,32.22521349947093,14.415705383169108,Low,Unstable
795.029851084498,177.821795945018,1.0020262400740612,1.5133681844411508,31.394615485837218,14.537831387707996,Low,Stable
861.0003612513333,192.68549868567555,0.8055045985020898,1.5137182905858966,33.649215175574916,16.367147527734243,Low,Stable
837.4486443911848,178.45619202607824,1.026704533114856,1.3346409325533664,29.103359860634843,14.71218422725909,High,Unstable
824.4691795717322,210.40884849786886,0.87960274244208,1.4710718327337402,31.00892553685477,23.72997375352775,Moderate,Unstable
867.7089111824838,210.7488400963948,0.8930065538648307,1.4705083547307325,28.01129857877234,10.629318569359434,Moderate,Unstable
856.0950178442799,174.04605904273484,0.9583729483831773,1.50473512605712,27.077503921890248,13.51855239805412,Moderate,Stable
835.8980342315818,220.00828618250858,0.8647776802816873,1.3256193076405243,36.69124815381038,22.12829194341132,High,Stable
817.9923900332276,237.4612268962978,1.0653413940726584,1.487950992179829,19.78115649236752,22.509371869974352,Moderate,Unstable
871.8114332070036,200.69009580104512,0.8256106337979696,1.3842255852239025,34.38379994577132,11.673326184463017,Low,Stable
866.2550294489665,190.38328609663034,0.9333147086903195,1.4521008971488516,26.897295622771697,24.60645175019075,Moderate,Unstable
847.5206034055154,242.3649588650457,1.054826680836467,1.5319970658112232,26.249809111784394,20.400322748486634,Moderate,Unstable
896.1659249011916,180.21547252546233,0.9847531683263708,1.5116937809089042,31.307887420327035,14.088895839753935,Moderate,Stable
823.2478808418462,200.30159700303648,0.8876988547527901,1.3356709053033982,22.551951938244986,16.840567972216817,Low,Stable
811.8618707268815,202.69433408947884,0.9262280623329383,1.477355436134822,25.919884640268986,14.457079293519508,Low,Stable
832.702298252969,220.17721430678623,1.0120083141027545,1.5907349592822215,25.754301767435038,12.25033374781629,High,Stable
848.8603495911126,205.39608462690182,1.09197822300917,1.3470308312005008,28.893008709074525,14.367670971233728,Low,Stable
856.0834862330673,192.52049156317324,1.0679416155138302,1.5558721263176245,25.979311559196557,18.701379062344277,Moderate,Unstable
843.9690985535917,185.73223444418065,0.9027298425147131,1.510764424166133,38.00559342819635,22.38954542253203,Low,Stable
858.8013849128574,194.87267269630797,1.0994593637863574,1.532200993872928,38.98508258248977,15.452936123343658,Low,Stable
818.7115143952389,184.89608958582284,0.8010513990593175,1.3845874981427937,19.890032386259684,15.218523108217626,Low,Stable
886.0941151018314,200.71737979677025,0.8082889267425246,1.3863666788139528,32.72161352382868,17.02001051621984,Moderate,Stable
847.9462205401858,191.5370573020927,1.0471521545513582,1.5718058367329466,34.29331719538787,19.668333999465194,High,Stable
877.9323957897032,177.58943310065374,0.8598388060499157,1.4079496096277677,32.71492601195553,21.274243936484638,Low,Stable
858.5681336594427,218.82718682562356,0.8182307805188723,1.3189046172078431,26.709432534541527,14.901992571992107,Low,Stable
861.4188304788446,192.53491214856442,0.8711444219709508,1.480179011073835,28.77952218920729,18.795287017377085,Moderate,Stable
864.2441820058051,180.9779479253703,0.9278300461942581,1.3374453007125529,26.258626726111522,15.840412619213236,Low,Stable
861.1927140004328,197.47611298268689,1.0191698811300216,1.5389788724223725,27.89867984420586,20.745997755450787,High,Unstable
866.0680689966886,201.02557348951487,0.9873006579653617,1.4925239327503173,23.95017485666412,12.470123807755312,Low,Stable
883.2288132533108,173.80299911631448,0.8712863652681262,1.5624179515663625,29.42605589182725,13.853872975769441,Moderate,Stable
854.9130292425367,204.97471500688644,0.9509811344301754,1.5354511749347908,22.485991443474653,16.390906297641248,Moderate,Unstable
867.7250939397128,184.29263646964603,1.0778642316195708,1.3336340945014589,28.99932722885931,23.341221848820517,High,Unstable
847.7566076428193,225.6654321378618,1.0445023330951273,1.4143212029303267,23.757091554501176,18.599886840260353,Moderate,Stable
886.0029303862368,207.85940768115103,0.896956935449538,1.5323680749743762,31.03408180895702,24.480941784721175,Low,Stable
833.0901924485182,194.00150014836026,1.0946793684067089,1.4252024419798979,26.602902195285548,11.549165279216258,Low,Unstable
895.0235108227704,188.82248344523975,1.0125861201305393,1.5917096454339936,31.452901739372688,16.90263120476402,High,Stable
848.9960512338914,198.42548438654563,0.8187348067000346,1.5207221349680349,35.40790364182391,16.286177950680763,High,Stable
814.2306224470487,209.19186112374933,0.8105482139865916,1.3046499750070963,37.94723468052354,19.003092646089527,Low,Stable
853.2026103727698,199.617588071222,0.850522384703009,1.563995707468251,17.35997705489755,22.179469130613676,High,Unstable
832.973708563128,196.74261789294715,1.018356760415044,1.3302414354605674,25.829029530631086,22.621720383745902,Moderate,Stable
871.0160887247181,200.87555436226845,0.8551216777527284,1.3421571172540259,28.48456961443993,20.052919130582623,Moderate,Stable
833.6844005174403,190.9421160314457,0.9534460307626501,1.5203477201833153,32.30163909190742,19.623045463683304,Low,Stable
838.8454141696305,194.85191109735445,0.8279780360542496,1.5594905678291442,21.748227479227353,24.235443130672113,High,Stable
802.7614817263617,168.71311341642493,1.0762658473490587,1.4609048883698668,25.08953796599892,15.755311024576368,Low,Stable
838.692342018773,214.6058934627855,0.9031881840750703,1.3867149198837339,30.651786013285548,22.491749712827325,Moderate,Unstable
789.4030168342761,204.48196670482642,1.0724396169681893,1.4053946635759527,30.424441207633336,23.822555906384412,Low,Stable
810.4024294128569,188.39816233949855,1.0834626925731634,1.4028667988788168,31.888092032100467,17.373088663977953,High,Unstable
869.0103664036075,228.48102472032858,0.8018385941941043,1.3980034311428537,32.21837863444058,20.936538679049505,Low,Stable
869.6450039662708,201.3052472058858,0.9392405561596197,1.3728729015464949,31.692972165579313,15.65529785006359,Low,Stable
860.6364390446241,184.45784642037205,0.8073968167120679,1.48266012838877,30.968276583157465,12.38318521293106,Low,Stable
825.8255964217697,212.85106132205686,1.0726078298908719,1.5701215955695202,30.27869886663184,18.79755822208638,Low,Stable
848.8072160964505,205.97072324763894,0.9555222634203728,1.3921247239250023,33.323815448621815,12.947074762742979,Moderate,Stable
849.9099365227357,205.9186997822633,0.8224832038095491,1.3560082892384238,18.803386667178874,16.863986962058036,Low,Unstable
821.0408827701864,193.61366593022615,0.8330830184829701,1.5515732999114276,37.72166743485617,23.093189699925,High,Stable
887.5849575441788,206.75743585667053,0.9150527073478217,1.522534999266911,18.97758974559838,11.290272813455207,Moderate,Stable
871.9340572643918,196.07362564668358,1.0820702578618668,1.5792511094679733,24.60419091547754,10.456428034969745,Moderate,Unstable
844.4758956542584,208.33912177468764,1.0078727454704244,1.3496559206814729,28.866196016749278,19.097167710728314,Low,Stable
850.6721459748633,171.42583318984043,1.0602856598567398,1.3432753942349775,33.36306445544921,14.965919898923426,Moderate,Stable
855.2095701986888,193.49189805531216,0.9099369939019939,1.462428818291499,15.023665546001919,16.269065603888727,Low,Stable
798.9566282893927,225.83232646712293,0.8129641098649996,1.4843300964505286,29.859378380290828,16.085658829874973,High,Stable
843.820565436985,188.4939881689955,1.0922952911613244,1.444052032557877,33.96197519707867,11.299303435143454,Low,Unstable
832.950393800055,190.9424255376022,0.8051518971987109,1.4796899908971628,34.97259058014239,10.053496490193918,High,Stable
824.9594997526272,193.28057992325037,1.0842954959243267,1.3541139306625214,26.513351707512705,23.476348642963963,Low,Unstable
842.9724926778512,181.77790796167034,0.9106032271547435,1.443884126249225,28.49582356522484,13.266978413556195,High,Unstable
894.942163171238,166.8757883565762,0.8030271215065645,1.4974277682819004,26.91925935553686,16.391184877964324,Low,Stable
866.0210715316753,196.54120402214582,1.0067471695173524,1.4298119347746112,28.036626732369577,24.578886950066178,Low,Stable
835.7205252554301,202.03789136122487,1.0941620912094063,1.5038342007449794,24.840867246357824,22.401438729754783,Moderate,Unstable
864.314569533904,199.21242397192023,1.089687716851278,1.435357384166152,25.553739187645412,11.618962828940532,High,Unstable
884.98388591465,197.8268215707817,0.8482811033607256,1.4000798742526832,32.17188461014184,17.627785474188784,Moderate,Stable
873.1158420728192,200.6456130627558,0.8543743418198465,1.3910815141261277,30.658076866363707,20.95118539742524,Low,Unstable
851.4907592480043,215.34262207326145,0.9696616743858981,1.4232706176965764,32.45793253795237,20.475891774988185,Moderate,Unstable
833.8265805573607,197.14330721106174,0.9911914479284973,1.3069268868046604,31.070071948504186,21.412627786067056,High,Stable
867.4555828403397,191.38876134369096,1.0218253740997598,1.5005575415338341,33.52169300573798,16.86181982332053,Low,Unstable
859.8371346355437,195.7831177266787,0.8543151081416444,1.5535316922940785,34.39106999077497,12.638843939954231,Low,Stable
872.3798305006933,208.69020139635163,1.0877021260293305,1.4063881283329356,21.291416900669482,16.97308665879059,High,Stable
865.8792950420492,221.18040317814874,0.9916217768867714,1.3138099408425157,25.728451747928187,19.71830873759938,High,Stable
876.2388178829834,190.57784391246233,1.0541140756611664,1.5960326792156674,28.843120212549806,19.12888129907752,Moderate,Stable
836.6191197109858,201.48400680543327,0.9620197145852516,1.3791094766353202,29.886612372563295,11.057830806829111,High,Unstable
882.9348516408581,205.0753616290394,0.9242830542769649,1.337986336507232,26.64954713090983,10.974286511232876,Low,Stable
854.93999011731,185.11132989906767,1.093154871978499,1.4109257523919085,34.56011835494153,24.47886746732818,Moderate,Stable
901.8815218156317,200.30625750819377,0.9746364112459509,1.5215671121900671,39.89974184145299,12.277081825596566,Moderate,Unstable
832.7703045477608,178.01489213986858,1.0600620748397538,1.3881749790671698,30.93080977790867,14.416936960175828,Moderate,Stable
893.3990950791313,173.46424544390902,1.085987718909887,1.4724109611758465,30.421705160991056,21.514517232342484,High,Stable
854.9477695865662,205.50119611838386,1.0026063881025977,1.4246679983311428,34.24728127552166,16.145156137347623,High,Stable
833.7145499096388,194.24187888003826,0.9646816035556025,1.3353291976829855,20.67080122398282,12.721972798900492,Low,Stable
837.902854148642,203.0342061143183,0.8010532552731953,1.3990861037476332,30.14234470219205,17.008485734646722,Low,Unstable
841.991317295142,199.73157534487476,0.8120058922217018,1.51746115171422,34.895179127337585,18.534249561450487,Low,Stable
860.6041486600479,185.35399927004303,0.8602553648153349,1.4836011691994337,26.784230013994442,16.791499139171137,Moderate,Stable
863.0708872008875,199.32118547053494,0.8558025295567986,1.3359335139650683,23.867197100490174,23.784191132081638,Low,Stable
835.6574999015355,181.50348042477717,0.8764276385599536,1.3489967229142925,29.070971949501107,14.270489426492563,High,Stable
849.3911351934754,220.86458537002102,0.8914803913092983,1.4922200077922336,29.6965728339904,19.919982410495066,Low,Stable
903.5567589652966,179.66044482710055,0.9080196480652185,1.5440246242962608,25.45673859042271,11.684420821148466,Low,Stable
893.1885792525178,197.0632209354713,0.926161307020663,1.4048423487874508,40.480806380254755,15.884281864960398,Moderate,Stable
860.9080917418509,184.36592617929128,0.8296599015368045,1.4785932255530352,27.606518094960272,21.114898773774605,Moderate,Stable
850.9500869542051,208.55631760041194,0.8127085795858346,1.3511930766256317,24.231703242867155,13.372254108841982,Low,Stable
853.0007831679566,195.02852943077747,1.0021833347219071,1.3934129010715972,29.531893404646944,18.84656568481619,Moderate,Stable
865.3379493182604,192.21999920568186,0.9612004474529234,1.3060810617019158,34.53930318852245,12.301555438135905,Moderate,Stable
824.4301858700398,212.79802317577332,0.9332432606660359,1.5304827843398567,30.087071244991154,11.540525370420566,Low,Unstable
843.5655865644163,200.44145887516328,0.9903319823505058,1.42030294593189,32.42796960022001,17.84849123387564,Low,Unstable
808.2853981530602,207.74966668903951,1.0483038221610623,1.5448376720961863,25.642447028334214,20.12516494129043,Moderate,Stable
859.980578065132,185.28011095223803,0.9283078727348615,1.512511898806818,37.438442232017564,11.700505993517252,Low,Unstable
866.1798984925686,178.9277458410874,0.9923358395155939,1.548623279718543,32.808555139592215,23.766643785593725,High,Unstable
837.9203384425157,201.60811943060202,1.0860716671505477,1.385697600874865,35.238507844388046,13.386583940462003,Moderate,Stable
889.3496690822508,195.21730466757904,1.0518873487584683,1.3555326191283537,31.82580316237585,11.7996296223895,Low,Unstable
819.3558584249415,209.39652008680918,0.9278002431507228,1.5915717047955011,34.124420188643924,13.040483625253158,Low,Stable
813.3906279947545,198.80137321006174,0.993415051344423,1.515198336112261,25.634737201613863,12.543586847977629,Low,Unstable
855.6112954639993,203.07613008851945,0.853121276574782,1.5502126803780012,27.542947916552187,11.360119759194236,Moderate,Stable
876.1774575653038,175.64926205088136,0.968156655468527,1.3039400121129803,36.73240297778015,21.96758852168061,Moderate,Unstable
892.0981922864468,228.32655409421386,1.0943984873415329,1.406338486088766,37.798709736419816,17.433066621161665,High,Stable
838.5278934282765,197.53637022451952,0.9554945345607567,1.5228450071731996,24.264672001404616,15.827791605680243,Low,Stable
876.9670208357824,210.463804555088,1.0782914897570444,1.323394849896995,31.248680339319062,24.259418904761997,Low,Unstable
849.0372882624823,187.4586249467056,0.9222004761509783,1.4702019788706808,27.845280997573862,15.565125805971862,Low,Unstable
845.6843175014795,204.6201485332601,1.0996534481553895,1.428721830236501,26.51484265317569,12.50459089070784,Low,Unstable
872.0914984371668,180.4573285471288,0.9737660105682674,1.3052849521423322,31.42419847677725,14.110643378898944,Moderate,Unstable
866.3080719603355,206.78101757389507,0.8126806982707804,1.3707926731358355,35.704814661827044,13.584498003828946,High,Unstable
810.5901960753938,194.66038873421252,0.9760264390074165,1.3854375967200143,32.25831236642097,17.481119193449572,Moderate,Unstable
886.9135087431474,200.43785755903352,0.882371808703879,1.3335579839038967,28.402437750404825,14.37257685931861,High,Stable
884.5022838536863,210.46961045195147,0.8097443966107685,1.4894610729227982,32.5743058996758,17.740917582795426,Low,Stable
834.3609324622618,181.5118953316958,1.046255991408399,1.3727193628755667,28.200119132095494,20.039401374201834,Low,Stable
859.8950883359353,189.73262404080805,0.8827188910942269,1.3832858498858165,32.06057150365301,21.659481785698866,Low,Unstable
862.3507546570685,206.85986421630147,1.0389645662139495,1.5694715794600442,36.98232850227867,20.652366719008462,Low,Stable
856.5168441455977,231.4733221182012,0.8864652748867602,1.440136927807942,19.614201703495862,13.083860746845414,Moderate,Stable
836.2423711538645,197.92876498007777,0.8582979061621323,1.4176384440907817,33.986261492700166,11.738495788641307,Low,Stable
833.2094158015487,208.867041768859,1.0921806722313283,1.5171613114944154,22.30472539214766,18.136752386518765,High,Unstable
849.3611482252139,198.3954279521228,0.9084935983265059,1.5728841390648738,36.141638552722306,12.983676868122178,High,Stable
879.3182254814841,229.1336839213445,0.9804128634329482,1.3075109008712331,26.8148719506357,11.274005826572699,Low,Stable
863.5900038648608,173.79167499552116,0.9829944478443415,1.434471653966619,23.911643111967578,17.90641514469126,Moderate,Stable
840.7346416978473,201.41931567004036,0.9681420446520506,1.4832344068233843,33.476346135443734,14.901912776616932,Moderate,Stable
869.2924677662086,175.61683949656907,1.0744087230563646,1.3955689294377969,31.820850315712054,21.342235179077555,Low,Stable
778.7864344842482,162.40142644194924,1.0023323214100606,1.5317223166369727,25.00406548519171,14.71287445822627,High,Stable
878.7191425093026,204.46193079676726,0.9211199012314791,1.5914431210810822,23.735001214158032,24.680757055837205,Low,Stable
806.5071555305475,202.09246694221187,1.0587141153572823,1.583028209875085,29.06259256254359,21.37784786891062,Moderate,Unstable
840.9389764649217,195.727445933867,0.8543188697347894,1.3797947618139825,23.979565249144017,10.865398322332933,Low,Unstable
822.0082526343464,198.4070886494037,0.9632710272831253,1.367901483531246,24.692635135381863,17.633091105344143,Low,Stable
817.6329631069774,246.47449151106886,1.0851651115831271,1.5872471593063664,30.578103952107167,18.439307518211656,Moderate,Unstable
879.020669684463,196.1273729295285,0.9876192889641239,1.4375885462294398,25.170641828724516,20.429540660223964,High,Unstable
838.3074699672027,207.65186541875113,1.0450905351424629,1.3624893169254075,32.13269645013271,17.466951955506374,Low,Unstable
858.6625970432679,190.25952770579178,0.9960682176635579,1.5120990890891255,37.450717979417384,17.2516539762186,Low,Stable
848.8269855280204,204.42848862560905,1.0518112590613673,1.3853260971711374,29.25722292549709,15.51907917516419,Moderate,Stable
861.9260206805781,196.42649487416574,1.0833463639535732,1.3801740925213157,30.650755309927924,14.071920758487606,Low,Unstable
851.9205472765063,193.84222275905404,0.881876518259821,1.5637747129233355,40.090483664177434,24.193003179651015,Moderate,Stable
817.9251943952858,227.28347798300487,0.8508983243770157,1.3487437460130711,24.061994413113265,14.763950044515578,High,Stable
874.9066704861785,217.6577744477651,0.945197225099762,1.319317883939871,35.95617597590371,10.95131986870496,High,Stable
837.6560854209672,202.05119971098847,1.0105587280472648,1.3807559320515062,35.35428798956241,12.509271089401183,Moderate,Unstable
811.0854525335062,165.4368209608405,0.8681573759546649,1.4820836238514612,34.27158669586892,22.859149540619345,High,Stable
839.2971209758522,194.58486165121144,0.8012304351290501,1.3369263560209812,36.458739253663154,18.79950188685076,Moderate,Stable
887.5189947658578,240.54541346607624,0.9028805347510116,1.4414784016830382,31.402874829793095,21.681708240655986,High,Unstable
871.2555435528374,196.54007500040439,1.0906578006403367,1.488201133127596,27.085352522003664,22.131723192095414,Low,Unstable
841.2836966398036,216.54826358080487,1.008490238181754,1.5546210977779522,35.472866456102835,22.3485465881661,Moderate,Stable
841.2685573920393,221.62913602928901,0.9203976331823672,1.3689608773606763,35.664211058564476,18.259205616169133,High,Stable
841.9591237195655,203.28445873783963,0.8577728292040522,1.545203897014837,35.52656950746644,12.656808935486573,Moderate,Unstable
901.918699589021,187.37267552197773,0.9068269021264241,1.3704718783393717,30.222510411596183,12.223491283542126,High,Stable
859.5483863057889,163.47031502325666,0.8509518299903744,1.5030299623718921,26.419027431933365,18.609766305626685,Low,Unstable
860.7510411797767,210.26244812913433,0.8318917463938855,1.4292020714447367,30.956811270558056,15.497715305285146,High,Unstable
875.757086350796,187.77865995764677,1.0720227117717662,1.334404372713601,34.71115008783918,18.37072361868651,Moderate,Stable
855.9697289756629,202.64225677831539,1.0992951015126422,1.5142790388465546,35.121758949299824,17.477167663567972,Low,Stable
843.5239463544824,181.25269490615955,0.8492343318787371,1.3653287855647054,27.851619364627027,19.032971195463226,Low,Stable
845.0912537728756,196.02143689294698,0.816356767663484,1.3529870278073775,31.57686448063695,10.48167686104848,Low,Unstable
848.2099685146484,200.5057858235158,0.8989193321438638,1.407496878576815,23.45610847757022,10.492550209451851,High,Stable
849.0694440872539,204.02890371566446,0.9384977542284246,1.495987073427845,34.92475051502925,20.823927562727633,Moderate,Stable
868.1907385909245,183.27766718971378,0.8614463741227564,1.3701989436371884,26.08345621637468,12.896908657340798,High,Stable
851.2986471451825,217.95366423142028,0.8904274735395676,1.3550984616345658,33.92627679785774,19.782976932880846,Moderate,Stable
868.3160019303895,191.04657822902044,0.8602612207074973,1.3029860877140094,24.253477113049193,18.19863866187182,High,Stable
847.9820854972854,174.88295809320132,1.0322781705297355,1.4414929291305172,35.15707953217004,24.72691707106935,Moderate,Stable
851.9658797579023,198.36464870054803,1.0137733829741782,1.4285936707945548,31.60917595011385,22.531088183245934,Low,Unstable
800.0449828866973,200.5156296353969,0.9904854547282946,1.370160323091213,26.09321152191527,16.19701781997024,Low,Stable
872.908191867562,202.4088414975764,0.9161653571237615,1.3160956492029072,33.45678190540263,19.246192301397475,High,Stable
858.6622118974498,220.43198605527618,1.0727122823942707,1.428776762378751,27.048191540973345,11.75934185838208,Low,Unstable
874.9502527464913,196.45326744896212,1.090859762460506,1.5364615333214895,33.74777518722564,15.795790644435716,Low,Unstable
777.5936155451577,198.20570563446842,0.8520917937876237,1.5145846393981532,28.62944262309639,21.008316116348112,Low,Unstable
902.2093676195182,183.4522342815036,0.8669037924235634,1.5582384669580511,21.394764371851686,19.340073761929805,Low,Stable
846.5102592961207,212.30830254331846,0.957689308400111,1.3028748063139468,25.087918797595314,17.267069865660368,High,Stable
877.7045704184379,202.76463596117156,0.8273751707846736,1.5899257950413797,27.847926456563577,12.647936560790036,Moderate,Stable
824.0023518218617,193.69958409058756,0.9309345196469339,1.4024236757882345,36.84094511874289,22.04718889236317,Moderate,Unstable
865.3193476265642,171.42987959801803,0.9745373794333131,1.5971193388275895,34.505718152646125,14.097499066173654,High,Unstable
823.6646109206586,221.66618292582632,0.9566220713412,1.3757858381805323,38.11930706161071,22.307186224928643,Moderate,Unstable
834.4057759826048,181.58480053315915,0.8992725749234078,1.4414609162734735,38.26817608014929,19.174135941924902,High,Stable
897.8507838466696,191.13082985945442,0.9627337418231621,1.4061783029725912,27.326245977045424,15.590971419231812,Low,Unstable
845.2329399809163,205.37516766614004,1.0876402862776544,1.4067282144982909,29.057565701205853,10.609078329399873,High,Unstable
855.4358218294931,182.0516310707497,0.8618052212874129,1.5526846296244647,27.94360037834731,13.486282665165653,Low,Stable
871.7516932672188,177.59735332620284,0.9964494075182011,1.5239256819212017,26.642446973494618,23.336063882322456,Moderate,Stable
862.3920471993151,168.14078625949003,0.8130190082468156,1.5976454305690146,20.792526453317706,22.269615158435762,Moderate,Stable
853.7604726285894,210.81495429358455,0.8199249213444305,1.4840544048152537,29.92626140991579,18.62279969401147,Low,Stable
859.1240250616556,191.82220632910517,0.9655484672670755,1.4389769813183508,23.572172031444445,16.994836959431904,Low,Stable
910.0853896309569,243.90905138709996,0.8314817540983849,1.3270221588840674,29.829140592328365,19.707140189951637,Low,Unstable
848.5595300741604,185.0846740155369,0.8067040365280572,1.598968425854157,40.57885404781492,16.993721917649523,Low,Unstable
855.0274761678742,186.1782346485662,0.8514538992944067,1.465459195879685,27.453274518346458,19.664572610787104,Moderate,Unstable
876.2663599001903,191.519105445719,0.9694547512998724,1.5101432409070425,30.973870028140336,14.61106149490237,High,Stable
877.6381483239496,203.64701982707734,1.0110022863556798,1.4220227161573935,34.53324192904641,22.577458268672125,Moderate,Stable
879.6757576390095,192.94694991822033,0.860743569242414,1.4643147124537708,31.401456459829536,20.528768401979,Moderate,Unstable
865.9682555507296,209.18498321003767,1.0004778311624525,1.5827733195678664,31.46242093971148,14.949634426415377,Low,Stable
821.4248771817379,185.32117415017018,0.8547428993297689,1.3499258313794809,28.1879878315596,22.459991722351617,Low,Stable
890.8357883075274,179.27612422304628,0.9840372279893772,1.3877117752990764,28.840610124693836,17.310137962797683,Moderate,Unstable
821.3413651745328,173.02677890886338,0.9235879039687397,1.3456179183334098,25.19994738906086,12.619582971061922,High,Stable
857.5658866309758,166.64638748094205,0.9961398528000851,1.5376647711414324,34.23022504444704,11.1656869300529,High,Stable
831.1431037495161,192.22896470787416,1.0985158257437742,1.318613578126549,21.29254171692952,20.49408621455831,Low,Stable
848.3965413351752,195.48529531410168,1.0813450895697687,1.3244894949554016,34.85544169191101,22.976812063120157,Moderate,Unstable
858.219060257587,190.52844458775226,0.8012845273508311,1.3895482338362106,22.981508076273787,22.111629828918154,Moderate,Stable
858.0339303862568,218.65108695780742,1.0656316293086918,1.4542564542763035,34.81303637038326,19.834765453332277,Moderate,Stable
860.5480188558821,218.42045314412204,0.81994723855243,1.421882440167876,28.230912368939094,12.120625834071522,Moderate,Unstable
890.3427817264662,194.97795518833246,1.0859139758479537,1.3134448932012421,23.840656559334597,11.410661139649804,High,Stable
861.3383575378494,173.09118330212056,0.8845477037299054,1.5872474673612855,32.89649322539818,15.17544434517588,Low,Stable
843.8960841177338,191.4994233791742,0.9146104491233813,1.5858608561074252,34.643837675378876,22.82366335598153,High,Stable
874.1021792072089,191.0026790912441,0.8274914615527184,1.383806896972228,27.809606759482314,24.426044054599963,Low,Stable
879.736762223116,190.14297556582912,0.8336818274986729,1.5194576845805745,33.60305274339466,13.620412822706069,Moderate,Stable
819.3098046215752,189.53421644152633,1.0180221695687959,1.473572623414967,18.57457752665325,21.4314350587258,High,Unstable
864.9350017462465,190.19805656412788,1.0832996707244875,1.3712430085016873,23.397018551267,18.608038253608086,Moderate,Stable
867.5293185577725,194.2018757615336,0.9832245484862929,1.3786514655224846,36.46204465234364,10.477110506169142,Low,Unstable
842.5609124160002,190.46688351776666,1.0147550046580434,1.4473459522931351,28.88165362901042,18.143745248994097,Low,Stable
884.3926703327904,203.12483762938388,1.0285909233791461,1.425771082449208,20.688933367755762,22.089106044840328,Moderate,Stable
846.2486103241869,205.4055307385729,0.8788442823658825,1.3873687984693794,26.505669097790033,14.141841750160397,Low,Stable
853.1394113367886,186.34032369226264,0.8135688892760645,1.5422534788915447,25.382997637374597,23.460424359556914,Moderate,Stable
845.6732043929032,219.0659798901055,0.8005618231757506,1.4444388752912156,29.170191342635377,13.543906103119554,Low,Stable
850.3894761895367,185.2990654723908,0.9051947848862056,1.4964544187167383,28.146245080961762,11.147096989660815,High,Stable
